MLAAD_en_jane_eyre_17_f000375	/mount/resources/speech/corpora/MLAAD/fake/en/tts_models_en_ljspeech_fast_pitch/jane_eyre_17_f000375.wav
MLAAD_en_northandsouth_51_f000004	/mount/resources/speech/corpora/MLAAD/fake/en/suno_bark/northandsouth_51_f000004.wav
MLAAD_en_wives_and_daughters_27_f000024	/mount/resources/speech/corpora/MLAAD/fake/en/suno_bark/wives_and_daughters_27_f000024.wav
MLAAD_en_pink_fairy_book_35_f000005	/mount/resources/speech/corpora/MLAAD/fake/en/suno_bark/pink_fairy_book_35_f000005.wav
MLAAD_en_northandsouth_11_f000138	/mount/resources/speech/corpora/MLAAD/fake/en/suno_bark/northandsouth_11_f000138.wav
MLAAD_en_wives_and_daughters_60_f000232	/mount/resources/speech/corpora/MLAAD/fake/en/suno_bark/wives_and_daughters_60_f000232.wav
MLAAD_en_the_sea_fairies_08_f000063	/mount/resources/speech/corpora/MLAAD/fake/en/suno_bark/the_sea_fairies_08_f000063.wav
MLAAD_en_northandsouth_35_f000214	/mount/resources/speech/corpora/MLAAD/fake/en/suno_bark/northandsouth_35_f000214.wav
MLAAD_en_northandsouth_03_f000028	/mount/resources/speech/corpora/MLAAD/fake/en/suno_bark/northandsouth_03_f000028.wav
MLAAD_en_northandsouth_43_f000071	/mount/resources/speech/corpora/MLAAD/fake/en/suno_bark/northandsouth_43_f000071.wav
en_20150707-0900-PLENARY-15-en_20150707-18:54:53_1	/resources/speech/corpora/VoxPopuli/en/20150707-0900-PLENARY-15-en_20150707-18:54:53_1.wav
en_20190716-0900-PLENARY-en_20190716-12:53:34_4	/resources/speech/corpora/VoxPopuli/en/20190716-0900-PLENARY-en_20190716-12:53:34_4.wav
en_20170214-0900-PLENARY-14-en_20170214-17:09:02_10	/resources/speech/corpora/VoxPopuli/en/20170214-0900-PLENARY-14-en_20170214-17:09:02_10.wav
en_20120522-0900-PLENARY-8-en_20120522-15:38:24_14	/resources/speech/corpora/VoxPopuli/en/20120522-0900-PLENARY-8-en_20120522-15:38:24_14.wav
en_20111213-0900-PLENARY-10-en_20111213-16:32:53_51	/resources/speech/corpora/VoxPopuli/en/20111213-0900-PLENARY-10-en_20111213-16:32:53_51.wav
en_20170615-0900-PLENARY-12-en_20170615-12:43:05_3	/resources/speech/corpora/VoxPopuli/en/20170615-0900-PLENARY-12-en_20170615-12:43:05_3.wav
en_20120613-0900-PLENARY-13-en_20120613-18:09:20_10	/resources/speech/corpora/VoxPopuli/en/20120613-0900-PLENARY-13-en_20120613-18:09:20_10.wav
en_20180614-0900-PLENARY-en_20180614-09:42:03_3	/resources/speech/corpora/VoxPopuli/en/20180614-0900-PLENARY-en_20180614-09:42:03_3.wav
en_20170515-0900-PLENARY-10-en_20170515-18:09:17_2	/resources/speech/corpora/VoxPopuli/en/20170515-0900-PLENARY-10-en_20170515-18:09:17_2.wav
en_20111116-0900-PLENARY-8-en_20111116-15:53:23_2	/resources/speech/corpora/VoxPopuli/en/20111116-0900-PLENARY-8-en_20111116-15:53:23_2.wav
